idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",11,-0.21484375,-2.484375,-2.484375,2.26953125,2.26953125,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",12,-0.21484375,-2.921875,-2.921875,2.70703125,2.70703125,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",13,-0.21484375,-3.28125,-3.28125,3.06640625,3.06640625,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",14,-0.21484375,-3.609375,-3.609375,3.39453125,3.39453125,0.0,1.0,1.0,LOST,LOST,,,1.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",15,-0.21484375,-4.25,-4.25,4.03515625,4.03515625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",0,-0.1552734375,-0.2021484375,-0.2021484375,0.046875,0.046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",1,-0.1552734375,-0.248046875,-0.248046875,0.0927734375,0.0927734375,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",2,-0.1552734375,-0.310546875,-0.310546875,0.1552734375,0.1552734375,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",3,-0.1552734375,-0.427734375,-0.427734375,0.2724609375,0.2724609375,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",4,-0.1552734375,-0.69921875,-0.69921875,0.5439453125,0.5439453125,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",5,-0.1552734375,-1.0234375,-1.0234375,0.8681640625,0.8681640625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",6,-0.1552734375,-1.1328125,-1.1328125,0.9775390625,0.9775390625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",7,-0.1552734375,-1.421875,-1.421875,1.2666015625,1.2666015625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",8,-0.1552734375,-1.59375,-1.59375,1.4384765625,1.4384765625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",9,-0.1552734375,-2.125,-2.125,1.9697265625,1.9697265625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",10,-0.1552734375,-2.46875,-2.46875,2.3134765625,2.3134765625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",11,-0.1552734375,-3.0,-3.0,2.8447265625,2.8447265625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",12,-0.1552734375,-3.421875,-3.421875,3.2666015625,3.2666015625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",13,-0.1552734375,-4.03125,-4.03125,3.8759765625,3.8759765625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",14,-0.1552734375,-4.34375,-4.34375,4.1884765625,4.1884765625,0.0,1.0,1.0,LOST,LOST,,,1.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",15,-0.1552734375,-4.625,-4.625,4.4697265625,4.4697265625,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",0,-0.138671875,-0.140625,-0.140625,0.001953125,0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",1,-0.138671875,-0.1337890625,-0.1337890625,-0.0048828125,-0.0048828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",2,-0.138671875,-0.14453125,-0.14453125,0.005859375,0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",3,-0.138671875,-0.1455078125,-0.1455078125,0.0068359375,0.0068359375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",4,-0.138671875,-0.1552734375,-0.1552734375,0.0166015625,0.0166015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",5,-0.138671875,-0.1875,-0.1875,0.048828125,0.048828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",6,-0.138671875,-0.23828125,-0.23828125,0.099609375,0.099609375,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",7,-0.138671875,-0.4140625,-0.4140625,0.275390625,0.275390625,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",8,-0.138671875,-0.6015625,-0.6015625,0.462890625,0.462890625,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",9,-0.138671875,-1.3515625,-1.3515625,1.212890625,1.212890625,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",10,-0.138671875,-1.5546875,-1.5546875,1.416015625,1.416015625,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",11,-0.138671875,-1.8828125,-1.8828125,1.744140625,1.744140625,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",12,-0.138671875,-2.078125,-2.078125,1.939453125,1.939453125,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",13,-0.138671875,-2.390625,-2.390625,2.251953125,2.251953125,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",14,-0.138671875,-2.46875,-2.46875,2.330078125,2.330078125,0.0,1.0,1.0,LOST,LOST,,,1.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",15,-0.138671875,-2.75,-2.75,2.611328125,2.611328125,0.0,1.0,1.0,LOST,LOST,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,0,-0.15625,-0.169921875,-0.169921875,0.013671875,0.013671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,1,-0.15625,-0.169921875,-0.169921875,0.013671875,0.013671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,2,-0.15625,-0.181640625,-0.181640625,0.025390625,0.025390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,3,-0.15625,-0.19921875,-0.19921875,0.04296875,0.04296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,4,-0.15625,-0.1728515625,-0.1728515625,0.0166015625,0.0166015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,5,-0.15625,-0.189453125,-0.189453125,0.033203125,0.033203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,6,-0.15625,-0.1982421875,-0.1982421875,0.0419921875,0.0419921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,7,-0.15625,-0.201171875,-0.201171875,0.044921875,0.044921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,8,-0.15625,-0.240234375,-0.240234375,0.083984375,0.083984375,0.0,1.0,1.0,LOST,LOST,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,9,-0.15625,-0.259765625,-0.259765625,0.103515625,0.103515625,0.0,1.0,1.0,LOST,LOST,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,10,-0.15625,-0.345703125,-0.345703125,0.189453125,0.189453125,0.0,1.0,1.0,LOST,LOST,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,11,-0.15625,-0.34765625,-0.34765625,0.19140625,0.19140625,0.0,1.0,1.0,LOST,LOST,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,12,-0.15625,-0.431640625,-0.431640625,0.275390625,0.275390625,0.0,1.0,1.0,LOST,LOST,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,13,-0.15625,-0.49609375,-0.49609375,0.33984375,0.33984375,0.0,1.0,1.0,LOST,LOST,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,14,-0.15625,-0.671875,-0.671875,0.515625,0.515625,0.0,1.0,1.0,LOST,LOST,,,1.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,15,-0.15625,-0.953125,-0.953125,0.796875,0.796875,0.0,1.0,1.0,LOST,LOST,,,1.0
11,Has Hsiao Yun-Hwa's mother's unemployment played a role in her writings?,Yes,gt,gt,"Yes, Hsiao Yun-Hwa's mother's unemployment played a significant role in shaping her understanding of leadership. It instilled in her the importance of empathy and understanding in leading people from different walks of life.",0,-6.03125,-6.03125,-6.03125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
11,Has Hsiao Yun-Hwa's mother's unemployment played a role in her writings?,Yes,gt,gt,"Yes, Hsiao Yun-Hwa's mother's unemployment played a significant role in shaping her understanding of leadership. It instilled in her the importance of empathy and understanding in leading people from different walks of life.",1,-6.03125,-6.125,-6.125,0.09375,0.09375,0.0,1.0,1.0,LOST,LOST,,,1.0
11,Has Hsiao Yun-Hwa's mother's unemployment played a role in her writings?,Yes,gt,gt,"Yes, Hsiao Yun-Hwa's mother's unemployment played a significant role in shaping her understanding of leadership. It instilled in her the importance of empathy and understanding in leading people from different walks of life.",2,-6.03125,-6.1875,-6.1875,0.15625,0.15625,0.0,1.0,1.0,LOST,LOST,,,1.0
11,Has Hsiao Yun-Hwa's mother's unemployment played a role in her writings?,Yes,gt,gt,"Yes, Hsiao Yun-Hwa's mother's unemployment played a significant role in shaping her understanding of leadership. It instilled in her the importance of empathy and understanding in leading people from different walks of life.",3,-6.03125,-6.09375,-6.09375,0.0625,0.0625,0.0,1.0,1.0,LOST,LOST,,,1.0
11,Has Hsiao Yun-Hwa's mother's unemployment played a role in her writings?,Yes,gt,gt,"Yes, Hsiao Yun-Hwa's mother's unemployment played a significant role in shaping her understanding of leadership. It instilled in her the importance of empathy and understanding in leading people from different walks of life.",4,-6.03125,-6.09375,-6.09375,0.0625,0.0625,0.0,1.0,1.0,LOST,LOST,,,1.0
11,Has Hsiao Yun-Hwa's mother's unemployment played a role in her writings?,Yes,gt,gt,"Yes, Hsiao Yun-Hwa's mother's unemployment played a significant role in shaping her understanding of leadership. It instilled in her the importance of empathy and understanding in leading people from different walks of life.",5,-6.03125,-6.03125,-6.03125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
11,Has Hsiao Yun-Hwa's mother's unemployment played a role in her writings?,Yes,gt,gt,"Yes, Hsiao Yun-Hwa's mother's unemployment played a significant role in shaping her understanding of leadership. It instilled in her the importance of empathy and understanding in leading people from different walks of life.",6,-6.03125,-6.125,-6.125,0.09375,0.09375,0.0,1.0,1.0,LOST,LOST,,,1.0
11,Has Hsiao Yun-Hwa's mother's unemployment played a role in her writings?,Yes,gt,gt,"Yes, Hsiao Yun-Hwa's mother's unemployment played a significant role in shaping her understanding of leadership. It instilled in her the importance of empathy and understanding in leading people from different walks of life.",7,-6.03125,-6.1875,-6.1875,0.15625,0.15625,0.0,1.0,1.0,LOST,LOST,,,1.0
11,Has Hsiao Yun-Hwa's mother's unemployment played a role in her writings?,Yes,gt,gt,"Yes, Hsiao Yun-Hwa's mother's unemployment played a significant role in shaping her understanding of leadership. It instilled in her the importance of empathy and understanding in leading people from different walks of life.",8,-6.03125,-6.125,-6.125,0.09375,0.09375,0.0,1.0,1.0,LOST,LOST,,,1.0
