idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,17,-0.1884765625,-0.9140625,-0.478515625,0.7255859375,0.2900390625,-0.435546875,0.3997308209959623,0.3997308209959623,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,18,-0.1884765625,-0.91796875,-0.404296875,0.7294921875,0.2158203125,-0.513671875,0.2958500669344043,0.2958500669344043,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,19,-0.1884765625,-1.5625,-0.5078125,1.3740234375,0.3193359375,-1.0546875,0.232409381663113,0.232409381663113,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,20,-0.1884765625,-1.8828125,-0.5234375,1.6943359375,0.3349609375,-1.359375,0.19769452449567723,0.19769452449567723,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,21,-0.1884765625,-2.015625,-0.54296875,1.8271484375,0.3544921875,-1.47265625,0.19401389631213256,0.19401389631213256,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,22,-0.1884765625,-2.265625,-0.54296875,2.0771484375,0.3544921875,-1.72265625,0.17066290550070523,0.17066290550070523,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,23,-0.1884765625,-2.421875,-0.5390625,2.2333984375,0.3505859375,-1.8828125,0.1569742020113686,0.1569742020113686,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,24,-0.1884765625,-2.578125,-0.5546875,2.3896484375,0.3662109375,-2.0234375,0.15324887617490804,0.15324887617490804,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,25,-0.1884765625,-2.875,-0.5546875,2.6865234375,0.3662109375,-2.3203125,0.13631406761177753,0.13631406761177753,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,26,-0.1884765625,-3.03125,-0.55078125,2.8427734375,0.3623046875,-2.48046875,0.12744761250429407,0.12744761250429407,LOST,LOST,,,0.20299822270303686
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,27,-0.1884765625,-3.328125,-0.546875,3.1396484375,0.3583984375,-2.78125,0.11415241057542769,0.11415241057542769,LOST,LOST,,,0.20299822270303686
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",0,-0.059326171875,-0.053466796875,-0.051513671875,-0.005859375,-0.0078125,-0.001953125,1.3333333333333333,1.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",1,-0.059326171875,-0.057373046875,-0.052001953125,-0.001953125,-0.00732421875,-0.00537109375,3.75,1.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",2,-0.059326171875,-0.051513671875,-0.052001953125,-0.0078125,-0.00732421875,0.00048828125,0.9375,0.9375,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",3,-0.059326171875,-0.044921875,-0.059326171875,-0.014404296875,0.0,0.014404296875,-0.0,-0.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",4,-0.059326171875,-0.0517578125,-0.06591796875,-0.007568359375,0.006591796875,0.01416015625,-0.8709677419354839,0.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",5,-0.059326171875,-0.048583984375,-0.0751953125,-0.0107421875,0.015869140625,0.026611328125,-1.4772727272727273,0.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",6,-0.059326171875,-0.05224609375,-0.06689453125,-0.007080078125,0.007568359375,0.0146484375,-1.0689655172413792,0.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",7,-0.059326171875,-0.042236328125,-0.07421875,-0.01708984375,0.014892578125,0.031982421875,-0.8714285714285714,0.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",8,-0.059326171875,-0.04736328125,-0.06982421875,-0.011962890625,0.010498046875,0.0224609375,-0.8775510204081632,0.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",9,-0.059326171875,-0.052978515625,-0.056396484375,-0.00634765625,-0.0029296875,0.00341796875,0.46153846153846156,0.46153846153846156,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",10,-0.059326171875,-0.044189453125,-0.04296875,-0.01513671875,-0.016357421875,-0.001220703125,1.0806451612903225,1.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",11,-0.059326171875,-0.044921875,-0.0361328125,-0.014404296875,-0.023193359375,-0.0087890625,1.6101694915254237,1.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",12,-0.059326171875,-0.08642578125,-0.04296875,0.027099609375,-0.016357421875,-0.04345703125,-0.6036036036036037,0.0,KEPT,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",13,-0.059326171875,-0.283203125,-0.038818359375,0.223876953125,-0.0205078125,-0.244384765625,-0.0916030534351145,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",14,-0.059326171875,-0.57421875,-0.05810546875,0.514892578125,-0.001220703125,-0.51611328125,-0.002370791844476055,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",15,-0.059326171875,-1.1875,-0.05224609375,1.128173828125,-0.007080078125,-1.13525390625,-0.006275697900887254,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",16,-0.059326171875,-1.6640625,-0.055419921875,1.604736328125,-0.00390625,-1.608642578125,-0.00243420051726761,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",17,-0.059326171875,-1.8984375,-0.052978515625,1.839111328125,-0.00634765625,-1.845458984375,-0.0034514801539891147,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",18,-0.059326171875,-2.328125,-0.050537109375,2.268798828125,-0.0087890625,-2.277587890625,-0.0038738835682771977,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",19,-0.059326171875,-2.75,-0.041259765625,2.690673828125,-0.01806640625,-2.708740234375,-0.00671445422375465,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",20,-0.059326171875,-2.890625,-0.039794921875,2.831298828125,-0.01953125,-2.850830078125,-0.006898335776493921,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",21,-0.059326171875,-3.03125,-0.03857421875,2.971923828125,-0.020751953125,-2.99267578125,-0.0069826665571346425,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",22,-0.059326171875,-3.109375,-0.035888671875,3.050048828125,-0.0234375,-3.073486328125,-0.007684303209797487,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",23,-0.059326171875,-3.3125,-0.031494140625,3.253173828125,-0.02783203125,-3.281005859375,-0.008555347091932458,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",24,-0.059326171875,-3.4375,-0.0279541015625,3.378173828125,-0.0313720703125,-3.4095458984375,-0.009286695092866951,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",25,-0.059326171875,-3.4375,-0.0272216796875,3.378173828125,-0.0321044921875,-3.4102783203125,-0.009503505095035052,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",26,-0.059326171875,-3.171875,-0.028076171875,3.112548828125,-0.03125,-3.143798828125,-0.01004000313750098,0.0,LOST,KEPT,,,0.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",27,-0.059326171875,-3.25,-0.0186767578125,3.190673828125,-0.0406494140625,-3.2313232421875,-0.012740071925931594,0.0,LOST,KEPT,,,0.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,0,-0.07568359375,-0.0751953125,-0.080078125,-0.00048828125,0.00439453125,0.0048828125,-9.0,0.0,KEPT,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,1,-0.07568359375,-0.076171875,-0.07080078125,0.00048828125,-0.0048828125,-0.00537109375,-10.0,0.0,KEPT,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,2,-0.07568359375,-0.08447265625,-0.07373046875,0.0087890625,-0.001953125,-0.0107421875,-0.2222222222222222,0.0,KEPT,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,3,-0.07568359375,-0.095703125,-0.072265625,0.02001953125,-0.00341796875,-0.0234375,-0.17073170731707318,0.0,KEPT,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,4,-0.07568359375,-0.0966796875,-0.0712890625,0.02099609375,-0.00439453125,-0.025390625,-0.20930232558139536,0.0,KEPT,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,5,-0.07568359375,-0.099609375,-0.07421875,0.02392578125,-0.00146484375,-0.025390625,-0.061224489795918366,0.0,KEPT,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,6,-0.07568359375,-0.10400390625,-0.07080078125,0.0283203125,-0.0048828125,-0.033203125,-0.1724137931034483,0.0,KEPT,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,7,-0.07568359375,-0.1318359375,-0.0732421875,0.05615234375,-0.00244140625,-0.05859375,-0.043478260869565216,0.0,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,8,-0.07568359375,-0.134765625,-0.06787109375,0.05908203125,-0.0078125,-0.06689453125,-0.1322314049586777,0.0,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,9,-0.07568359375,-0.2060546875,-0.06982421875,0.13037109375,-0.005859375,-0.13623046875,-0.0449438202247191,0.0,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,10,-0.07568359375,-0.27734375,-0.078125,0.20166015625,0.00244140625,-0.19921875,0.012106537530266344,0.012106537530266344,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,11,-0.07568359375,-0.349609375,-0.07177734375,0.27392578125,-0.00390625,-0.27783203125,-0.0142602495543672,0.0,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,12,-0.07568359375,-0.458984375,-0.0751953125,0.38330078125,-0.00048828125,-0.3837890625,-0.0012738853503184713,0.0,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,13,-0.07568359375,-0.8046875,-0.0751953125,0.72900390625,-0.00048828125,-0.7294921875,-0.0006697923643670462,0.0,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,14,-0.07568359375,-1.2578125,-0.0849609375,1.18212890625,0.00927734375,-1.1728515625,0.00784799669558034,0.00784799669558034,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,15,-0.07568359375,-1.984375,-0.068359375,1.90869140625,-0.00732421875,-1.916015625,-0.003837298541826554,0.0,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,16,-0.07568359375,-2.296875,-0.068359375,2.22119140625,-0.00732421875,-2.228515625,-0.003297428006155199,0.0,LOST,KEPT,,,0.00025389034053041923
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,17,-0.07568359375,-2.671875,-0.068359375,2.59619140625,-0.00732421875,-2.603515625,-0.0028211397404551437,0.0,LOST,KEPT,,,0.00025389034053041923
