idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,8,-0.00421142578125,-0.005859375,-0.005859375,0.00164794921875,0.00164794921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,9,-0.00421142578125,-0.0076904296875,-0.0076904296875,0.00347900390625,0.00347900390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,10,-0.00421142578125,-0.0087890625,-0.0087890625,0.00457763671875,0.00457763671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,11,-0.00421142578125,-0.00872802734375,-0.00872802734375,0.0045166015625,0.0045166015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,12,-0.00421142578125,-0.0069580078125,-0.0069580078125,0.00274658203125,0.00274658203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,13,-0.00421142578125,-0.0101318359375,-0.0101318359375,0.00592041015625,0.00592041015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,14,-0.00421142578125,-0.01190185546875,-0.01190185546875,0.0076904296875,0.0076904296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,15,-0.00421142578125,-0.01165771484375,-0.01165771484375,0.0074462890625,0.0074462890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,16,-0.00421142578125,-0.06298828125,-0.06298828125,0.05877685546875,0.05877685546875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,17,-0.00421142578125,-0.34765625,-0.34765625,0.34344482421875,0.34344482421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,18,-0.00421142578125,-0.6640625,-0.6640625,0.65985107421875,0.65985107421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,19,-0.00421142578125,-1.0,-1.0,0.99578857421875,0.99578857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,20,-0.00421142578125,-1.1640625,-1.1640625,1.15985107421875,1.15985107421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,21,-0.00421142578125,-2.734375,-2.734375,2.73016357421875,2.73016357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,22,-0.00421142578125,-3.1875,-3.1875,3.18328857421875,3.18328857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,23,-0.00421142578125,-3.71875,-3.71875,3.71453857421875,3.71453857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,24,-0.00421142578125,-4.09375,-4.09375,4.08953857421875,4.08953857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,25,-0.00421142578125,-4.34375,-4.34375,4.33953857421875,4.33953857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,26,-0.00421142578125,-4.8125,-4.8125,4.80828857421875,4.80828857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,27,-0.00421142578125,-5.1875,-5.1875,5.18328857421875,5.18328857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,28,-0.00421142578125,-4.875,-4.875,4.87078857421875,4.87078857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,29,-0.00421142578125,-5.34375,-5.34375,5.33953857421875,5.33953857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,30,-0.00421142578125,-5.25,-5.25,5.24578857421875,5.24578857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,31,-0.00421142578125,-5.4375,-5.4375,5.43328857421875,5.43328857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",0,-0.001983642578125,-0.0018768310546875,-0.0018768310546875,-0.0001068115234375,-0.0001068115234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",1,-0.001983642578125,-0.0019073486328125,-0.0019073486328125,-7.62939453125e-05,-7.62939453125e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",2,-0.001983642578125,-0.0019989013671875,-0.0019989013671875,1.52587890625e-05,1.52587890625e-05,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",3,-0.001983642578125,-0.0021514892578125,-0.0021514892578125,0.0001678466796875,0.0001678466796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",4,-0.001983642578125,-0.0023193359375,-0.0023193359375,0.000335693359375,0.000335693359375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",5,-0.001983642578125,-0.002593994140625,-0.002593994140625,0.0006103515625,0.0006103515625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",6,-0.001983642578125,-0.00238037109375,-0.00238037109375,0.000396728515625,0.000396728515625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",7,-0.001983642578125,-0.0027313232421875,-0.0027313232421875,0.0007476806640625,0.0007476806640625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",8,-0.001983642578125,-0.002777099609375,-0.002777099609375,0.00079345703125,0.00079345703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",9,-0.001983642578125,-0.0035400390625,-0.0035400390625,0.001556396484375,0.001556396484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",10,-0.001983642578125,-0.00341796875,-0.00341796875,0.001434326171875,0.001434326171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",11,-0.001983642578125,-0.00250244140625,-0.00250244140625,0.000518798828125,0.000518798828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",12,-0.001983642578125,-0.0034942626953125,-0.0034942626953125,0.0015106201171875,0.0015106201171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",13,-0.001983642578125,-0.0047607421875,-0.0047607421875,0.002777099609375,0.002777099609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",14,-0.001983642578125,-0.01104736328125,-0.01104736328125,0.009063720703125,0.009063720703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",15,-0.001983642578125,-0.046142578125,-0.046142578125,0.044158935546875,0.044158935546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",16,-0.001983642578125,-0.09716796875,-0.09716796875,0.095184326171875,0.095184326171875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",17,-0.001983642578125,-0.232421875,-0.232421875,0.230438232421875,0.230438232421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",18,-0.001983642578125,-0.609375,-0.609375,0.607391357421875,0.607391357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",19,-0.001983642578125,-0.828125,-0.828125,0.826141357421875,0.826141357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",20,-0.001983642578125,-1.2109375,-1.2109375,1.208953857421875,1.208953857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",21,-0.001983642578125,-1.671875,-1.671875,1.669891357421875,1.669891357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",22,-0.001983642578125,-1.9765625,-1.9765625,1.974578857421875,1.974578857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",23,-0.001983642578125,-2.1875,-2.1875,2.185516357421875,2.185516357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",24,-0.001983642578125,-2.46875,-2.46875,2.466766357421875,2.466766357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",25,-0.001983642578125,-2.71875,-2.71875,2.716766357421875,2.716766357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",26,-0.001983642578125,-2.96875,-2.96875,2.966766357421875,2.966766357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",27,-0.001983642578125,-3.109375,-3.109375,3.107391357421875,3.107391357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",28,-0.001983642578125,-3.09375,-3.09375,3.091766357421875,3.091766357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",29,-0.001983642578125,-3.234375,-3.234375,3.232391357421875,3.232391357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",30,-0.001983642578125,-3.375,-3.375,3.373016357421875,3.373016357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",31,-0.001983642578125,-3.546875,-3.546875,3.544891357421875,3.544891357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,0,-0.01300048828125,-0.01300048828125,-0.01300048828125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,1,-0.01300048828125,-0.01361083984375,-0.01361083984375,0.0006103515625,0.0006103515625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,2,-0.01300048828125,-0.01373291015625,-0.01373291015625,0.000732421875,0.000732421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,3,-0.01300048828125,-0.0146484375,-0.0146484375,0.00164794921875,0.00164794921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,4,-0.01300048828125,-0.01495361328125,-0.01495361328125,0.001953125,0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,5,-0.01300048828125,-0.016845703125,-0.016845703125,0.00384521484375,0.00384521484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,6,-0.01300048828125,-0.0166015625,-0.0166015625,0.00360107421875,0.00360107421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,7,-0.01300048828125,-0.0177001953125,-0.0177001953125,0.00469970703125,0.00469970703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,8,-0.01300048828125,-0.0185546875,-0.0185546875,0.00555419921875,0.00555419921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,9,-0.01300048828125,-0.021240234375,-0.021240234375,0.00823974609375,0.00823974609375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,10,-0.01300048828125,-0.022705078125,-0.022705078125,0.00970458984375,0.00970458984375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
