idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",0,-0.21484375,-0.224609375,-0.2021484375,0.009765625,-0.0126953125,-0.0224609375,-1.3,0.0,KEPT,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",1,-0.21484375,-0.22265625,-0.2001953125,0.0078125,-0.0146484375,-0.0224609375,-1.875,0.0,KEPT,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",2,-0.21484375,-0.2412109375,-0.20703125,0.0263671875,-0.0078125,-0.0341796875,-0.2962962962962963,0.0,KEPT,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",3,-0.21484375,-0.2421875,-0.201171875,0.02734375,-0.013671875,-0.041015625,-0.5,0.0,KEPT,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",4,-0.21484375,-0.26953125,-0.197265625,0.0546875,-0.017578125,-0.072265625,-0.32142857142857145,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",5,-0.21484375,-0.3046875,-0.2041015625,0.08984375,-0.0107421875,-0.1005859375,-0.11956521739130435,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",6,-0.21484375,-0.375,-0.2080078125,0.16015625,-0.0068359375,-0.1669921875,-0.042682926829268296,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",7,-0.21484375,-0.5,-0.2119140625,0.28515625,-0.0029296875,-0.2880859375,-0.010273972602739725,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",8,-0.21484375,-0.76171875,-0.1953125,0.546875,-0.01953125,-0.56640625,-0.03571428571428571,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",9,-0.21484375,-1.4296875,-0.1611328125,1.21484375,-0.0537109375,-1.2685546875,-0.04421221864951769,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",10,-0.21484375,-1.90625,-0.16796875,1.69140625,-0.046875,-1.73828125,-0.02771362586605081,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",11,-0.21484375,-2.484375,-0.1552734375,2.26953125,-0.0595703125,-2.3291015625,-0.026247848537005163,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",12,-0.21484375,-2.921875,-0.15625,2.70703125,-0.05859375,-2.765625,-0.021645021645021644,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",13,-0.21484375,-3.28125,-0.154296875,3.06640625,-0.060546875,-3.126953125,-0.019745222929936305,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",14,-0.21484375,-3.609375,-0.1533203125,3.39453125,-0.0615234375,-3.4560546875,-0.01812428078250863,0.0,LOST,KEPT,,,0.0
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",15,-0.21484375,-4.25,-0.1318359375,4.03515625,-0.0830078125,-4.1181640625,-0.02057115198451113,0.0,LOST,KEPT,,,0.0
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",0,-0.1552734375,-0.2021484375,-0.1591796875,0.046875,0.00390625,-0.04296875,0.08333333333333333,0.08333333333333333,KEPT,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",1,-0.1552734375,-0.248046875,-0.1474609375,0.0927734375,-0.0078125,-0.1005859375,-0.08421052631578947,0.0,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",2,-0.1552734375,-0.310546875,-0.146484375,0.1552734375,-0.0087890625,-0.1640625,-0.05660377358490566,0.0,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",3,-0.1552734375,-0.427734375,-0.1484375,0.2724609375,-0.0068359375,-0.279296875,-0.025089605734767026,0.0,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",4,-0.1552734375,-0.69921875,-0.14453125,0.5439453125,-0.0107421875,-0.5546875,-0.019748653500897665,0.0,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",5,-0.1552734375,-1.0234375,-0.1513671875,0.8681640625,-0.00390625,-0.8720703125,-0.0044994375703037125,0.0,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",6,-0.1552734375,-1.1328125,-0.15625,0.9775390625,0.0009765625,-0.9765625,0.000999000999000999,0.000999000999000999,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",7,-0.1552734375,-1.421875,-0.171875,1.2666015625,0.0166015625,-1.25,0.013107170393215111,0.013107170393215111,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",8,-0.1552734375,-1.59375,-0.173828125,1.4384765625,0.0185546875,-1.419921875,0.012898845892735914,0.012898845892735914,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",9,-0.1552734375,-2.125,-0.1572265625,1.9697265625,0.001953125,-1.9677734375,0.0009915716410510659,0.0009915716410510659,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",10,-0.1552734375,-2.46875,-0.15625,2.3134765625,0.0009765625,-2.3125,0.00042211903756859433,0.00042211903756859433,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",11,-0.1552734375,-3.0,-0.16796875,2.8447265625,0.0126953125,-2.83203125,0.004462753175420529,0.004462753175420529,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",12,-0.1552734375,-3.421875,-0.1640625,3.2666015625,0.0087890625,-3.2578125,0.0026905829596412557,0.0026905829596412557,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",13,-0.1552734375,-4.03125,-0.1630859375,3.8759765625,0.0078125,-3.8681640625,0.002015621063240111,0.002015621063240111,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",14,-0.1552734375,-4.34375,-0.171875,4.1884765625,0.0166015625,-4.171875,0.003963627885287946,0.003963627885287946,LOST,KEPT,,,0.0029764959458072463
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",15,-0.1552734375,-4.625,-0.1513671875,4.4697265625,-0.00390625,-4.4736328125,-0.0008739348918505571,0.0,LOST,KEPT,,,0.0029764959458072463
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",0,-0.138671875,-0.140625,-0.138671875,0.001953125,0.0,-0.001953125,0.0,0.0,KEPT,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",1,-0.138671875,-0.1337890625,-0.1376953125,-0.0048828125,-0.0009765625,0.00390625,0.2,0.2,KEPT,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",2,-0.138671875,-0.14453125,-0.138671875,0.005859375,0.0,-0.005859375,0.0,0.0,KEPT,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",3,-0.138671875,-0.1455078125,-0.1474609375,0.0068359375,0.0087890625,0.001953125,1.2857142857142858,1.0,KEPT,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",4,-0.138671875,-0.1552734375,-0.150390625,0.0166015625,0.01171875,-0.0048828125,0.7058823529411765,0.7058823529411765,KEPT,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",5,-0.138671875,-0.1875,-0.1513671875,0.048828125,0.0126953125,-0.0361328125,0.26,0.26,KEPT,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",6,-0.138671875,-0.23828125,-0.1474609375,0.099609375,0.0087890625,-0.0908203125,0.08823529411764706,0.08823529411764706,LOST,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",7,-0.138671875,-0.4140625,-0.1640625,0.275390625,0.025390625,-0.25,0.09219858156028368,0.09219858156028368,LOST,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",8,-0.138671875,-0.6015625,-0.1484375,0.462890625,0.009765625,-0.453125,0.02109704641350211,0.02109704641350211,LOST,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",9,-0.138671875,-1.3515625,-0.1474609375,1.212890625,0.0087890625,-1.2041015625,0.007246376811594203,0.007246376811594203,LOST,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",10,-0.138671875,-1.5546875,-0.1357421875,1.416015625,-0.0029296875,-1.4189453125,-0.0020689655172413794,0.0,LOST,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",11,-0.138671875,-1.8828125,-0.12890625,1.744140625,-0.009765625,-1.75390625,-0.005599104143337066,0.0,LOST,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",12,-0.138671875,-2.078125,-0.123046875,1.939453125,-0.015625,-1.955078125,-0.008056394763343404,0.0,LOST,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",13,-0.138671875,-2.390625,-0.12158203125,2.251953125,-0.01708984375,-2.26904296875,-0.0075888985255854295,0.0,LOST,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",14,-0.138671875,-2.46875,-0.1171875,2.330078125,-0.021484375,-2.3515625,-0.009220452640402346,0.0,LOST,KEPT,,,0.003676470588235294
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",15,-0.138671875,-2.75,-0.1142578125,2.611328125,-0.0244140625,-2.6357421875,-0.009349289454001496,0.0,LOST,KEPT,,,0.003676470588235294
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,0,-0.15625,-0.169921875,-0.15234375,0.013671875,-0.00390625,-0.017578125,-0.2857142857142857,0.0,KEPT,KEPT,,,0.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,1,-0.15625,-0.169921875,-0.162109375,0.013671875,0.005859375,-0.0078125,0.42857142857142855,0.42857142857142855,KEPT,KEPT,,,0.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,2,-0.15625,-0.181640625,-0.15234375,0.025390625,-0.00390625,-0.029296875,-0.15384615384615385,0.0,KEPT,KEPT,,,0.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,3,-0.15625,-0.19921875,-0.1708984375,0.04296875,0.0146484375,-0.0283203125,0.3409090909090909,0.3409090909090909,KEPT,KEPT,,,0.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,4,-0.15625,-0.1728515625,-0.16015625,0.0166015625,0.00390625,-0.0126953125,0.23529411764705882,0.23529411764705882,KEPT,KEPT,,,0.0
