idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,17,-0.1884765625,-0.9140625,-0.6015625,0.7255859375,0.4130859375,-0.3125,0.5693135935397039,0.5693135935397039,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,18,-0.1884765625,-0.91796875,-0.5546875,0.7294921875,0.3662109375,-0.36328125,0.5020080321285141,0.5020080321285141,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,19,-0.1884765625,-1.5625,-0.67578125,1.3740234375,0.4873046875,-0.88671875,0.35465529495380244,0.35465529495380244,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,20,-0.1884765625,-1.8828125,-0.63671875,1.6943359375,0.4482421875,-1.24609375,0.26455331412103744,0.26455331412103744,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,21,-0.1884765625,-2.015625,-0.63671875,1.8271484375,0.4482421875,-1.37890625,0.24532335649385356,0.24532335649385356,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,22,-0.1884765625,-2.265625,-0.66015625,2.0771484375,0.4716796875,-1.60546875,0.22708039492242596,0.22708039492242596,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,23,-0.1884765625,-2.421875,-0.703125,2.2333984375,0.5146484375,-1.71875,0.23043288150415392,0.23043288150415392,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,24,-0.1884765625,-2.578125,-0.6796875,2.3896484375,0.4912109375,-1.8984375,0.20555782590927665,0.20555782590927665,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,25,-0.1884765625,-2.875,-0.640625,2.6865234375,0.4521484375,-2.234375,0.168302435478008,0.168302435478008,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,26,-0.1884765625,-3.03125,-0.58203125,2.8427734375,0.3935546875,-2.44921875,0.13844039848849193,0.13844039848849193,LOST,LOST,,,0.28668572753264815
3,What are the occupations of Hsiao Yun-Hwa's parents?,civil engineer,gt,gt, civil engineer and her mother being unemployed.,27,-0.1884765625,-3.328125,-0.5703125,3.1396484375,0.3818359375,-2.7578125,0.12161741835147745,0.12161741835147745,LOST,LOST,,,0.28668572753264815
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",0,-0.059326171875,-0.053466796875,-0.0517578125,-0.005859375,-0.007568359375,-0.001708984375,1.2916666666666667,1.0,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",1,-0.059326171875,-0.057373046875,-0.051513671875,-0.001953125,-0.0078125,-0.005859375,4.0,1.0,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",2,-0.059326171875,-0.051513671875,-0.051513671875,-0.0078125,-0.0078125,0.0,1.0,1.0,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",3,-0.059326171875,-0.044921875,-0.052001953125,-0.014404296875,-0.00732421875,0.007080078125,0.5084745762711864,0.5084745762711864,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",4,-0.059326171875,-0.0517578125,-0.056884765625,-0.007568359375,-0.00244140625,0.005126953125,0.3225806451612903,0.3225806451612903,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",5,-0.059326171875,-0.048583984375,-0.057373046875,-0.0107421875,-0.001953125,0.0087890625,0.18181818181818182,0.18181818181818182,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",6,-0.059326171875,-0.05224609375,-0.07275390625,-0.007080078125,0.013427734375,0.0205078125,-1.896551724137931,0.0,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",7,-0.059326171875,-0.042236328125,-0.06201171875,-0.01708984375,0.002685546875,0.019775390625,-0.15714285714285714,0.0,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",8,-0.059326171875,-0.04736328125,-0.068359375,-0.011962890625,0.009033203125,0.02099609375,-0.7551020408163265,0.0,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",9,-0.059326171875,-0.052978515625,-0.06396484375,-0.00634765625,0.004638671875,0.010986328125,-0.7307692307692307,0.0,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",10,-0.059326171875,-0.044189453125,-0.053466796875,-0.01513671875,-0.005859375,0.00927734375,0.3870967741935484,0.3870967741935484,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",11,-0.059326171875,-0.044921875,-0.0654296875,-0.014404296875,0.006103515625,0.0205078125,-0.423728813559322,0.0,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",12,-0.059326171875,-0.08642578125,-0.061279296875,0.027099609375,0.001953125,-0.025146484375,0.07207207207207207,0.07207207207207207,KEPT,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",13,-0.059326171875,-0.283203125,-0.06396484375,0.223876953125,0.004638671875,-0.21923828125,0.020719738276990186,0.020719738276990186,LOST,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",14,-0.059326171875,-0.57421875,-0.107421875,0.514892578125,0.048095703125,-0.466796875,0.09340919867235657,0.09340919867235657,LOST,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",15,-0.059326171875,-1.1875,-0.10791015625,1.128173828125,0.048583984375,-1.07958984375,0.04306427180264012,0.04306427180264012,LOST,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",16,-0.059326171875,-1.6640625,-0.1328125,1.604736328125,0.073486328125,-1.53125,0.04579339723109691,0.04579339723109691,LOST,LOST,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",17,-0.059326171875,-1.8984375,-0.12109375,1.839111328125,0.061767578125,-1.77734375,0.03358555688304792,0.03358555688304792,LOST,LOST,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",18,-0.059326171875,-2.328125,-0.1220703125,2.268798828125,0.062744140625,-2.2060546875,0.02765522436242333,0.02765522436242333,LOST,LOST,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",19,-0.059326171875,-2.75,-0.1435546875,2.690673828125,0.084228515625,-2.6064453125,0.03130387442155884,0.03130387442155884,LOST,LOST,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",20,-0.059326171875,-2.890625,-0.123046875,2.831298828125,0.063720703125,-2.767578125,0.022505820470811417,0.022505820470811417,LOST,LOST,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",21,-0.059326171875,-3.03125,-0.103515625,2.971923828125,0.044189453125,-2.927734375,0.014868972315780826,0.014868972315780826,LOST,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",22,-0.059326171875,-3.109375,-0.09130859375,3.050048828125,0.031982421875,-3.01806640625,0.010485872088369487,0.010485872088369487,LOST,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",23,-0.059326171875,-3.3125,-0.08984375,3.253173828125,0.030517578125,-3.22265625,0.009380863039399626,0.009380863039399626,LOST,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",24,-0.059326171875,-3.4375,-0.09228515625,3.378173828125,0.032958984375,-3.34521484375,0.009756450097564501,0.009756450097564501,LOST,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",25,-0.059326171875,-3.4375,-0.09130859375,3.378173828125,0.031982421875,-3.34619140625,0.0094673700946737,0.0094673700946737,LOST,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",26,-0.059326171875,-3.171875,-0.09423828125,3.112548828125,0.034912109375,-3.07763671875,0.011216566005176877,0.011216566005176877,LOST,KEPT,,,0.018450260770115814
4,How has the professional background of Hsiao Yun-Hwa's father in civil engineering influenced her works in leadership genre?,practical examples of leadership in action,gt,gt," practical examples of leadership in action, which she utilizes in her books.",27,-0.059326171875,-3.25,-0.052734375,3.190673828125,-0.006591796875,-3.197265625,-0.002065957609610529,0.0,LOST,KEPT,,,0.018450260770115814
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,0,-0.07568359375,-0.0751953125,-0.07177734375,-0.00048828125,-0.00390625,-0.00341796875,8.0,1.0,KEPT,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,1,-0.07568359375,-0.076171875,-0.072265625,0.00048828125,-0.00341796875,-0.00390625,-7.0,0.0,KEPT,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,2,-0.07568359375,-0.08447265625,-0.072265625,0.0087890625,-0.00341796875,-0.01220703125,-0.3888888888888889,0.0,KEPT,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,3,-0.07568359375,-0.095703125,-0.07275390625,0.02001953125,-0.0029296875,-0.02294921875,-0.14634146341463414,0.0,KEPT,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,4,-0.07568359375,-0.0966796875,-0.068359375,0.02099609375,-0.00732421875,-0.0283203125,-0.3488372093023256,0.0,KEPT,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,5,-0.07568359375,-0.099609375,-0.072265625,0.02392578125,-0.00341796875,-0.02734375,-0.14285714285714285,0.0,KEPT,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,6,-0.07568359375,-0.10400390625,-0.060546875,0.0283203125,-0.01513671875,-0.04345703125,-0.5344827586206896,0.0,KEPT,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,7,-0.07568359375,-0.1318359375,-0.07275390625,0.05615234375,-0.0029296875,-0.05908203125,-0.05217391304347826,0.0,LOST,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,8,-0.07568359375,-0.134765625,-0.06640625,0.05908203125,-0.00927734375,-0.068359375,-0.15702479338842976,0.0,LOST,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,9,-0.07568359375,-0.2060546875,-0.0751953125,0.13037109375,-0.00048828125,-0.130859375,-0.003745318352059925,0.0,LOST,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,10,-0.07568359375,-0.27734375,-0.083984375,0.20166015625,0.00830078125,-0.193359375,0.04116222760290557,0.04116222760290557,LOST,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,11,-0.07568359375,-0.349609375,-0.078125,0.27392578125,0.00244140625,-0.271484375,0.008912655971479501,0.008912655971479501,LOST,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,12,-0.07568359375,-0.458984375,-0.078125,0.38330078125,0.00244140625,-0.380859375,0.006369426751592357,0.006369426751592357,LOST,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,13,-0.07568359375,-0.8046875,-0.0703125,0.72900390625,-0.00537109375,-0.734375,-0.007367716008037508,0.0,LOST,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,14,-0.07568359375,-1.2578125,-0.08154296875,1.18212890625,0.005859375,-1.17626953125,0.004956629491945477,0.004956629491945477,LOST,KEPT,,,0.001195400353330724
6,How has Hsiao Yun-Hwa's identity as a member of the LGBTQ+ community influenced her work?,diversity and inclusion,gt,gt, diversity and inclusion in her discussions on leadership.,15,-0.07568359375,-1.984375,-0.08056640625,1.90869140625,0.0048828125,-1.90380859375,0.0025581990278843694,0.0025581990278843694,LOST,KEPT,,,0.001195400353330724
