idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",0,-0.21484375,-0.224609375,-0.2158203125,0.009765625,0.0009765625,-0.0087890625,0.1,0.1,KEPT,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",1,-0.21484375,-0.22265625,-0.2041015625,0.0078125,-0.0107421875,-0.0185546875,-1.375,0.0,KEPT,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",2,-0.21484375,-0.2412109375,-0.203125,0.0263671875,-0.01171875,-0.0380859375,-0.4444444444444444,0.0,KEPT,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",3,-0.21484375,-0.2421875,-0.1982421875,0.02734375,-0.0166015625,-0.0439453125,-0.6071428571428571,0.0,KEPT,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",4,-0.21484375,-0.26953125,-0.1904296875,0.0546875,-0.0244140625,-0.0791015625,-0.44642857142857145,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",5,-0.21484375,-0.3046875,-0.18359375,0.08984375,-0.03125,-0.12109375,-0.34782608695652173,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",6,-0.21484375,-0.375,-0.1630859375,0.16015625,-0.0517578125,-0.2119140625,-0.3231707317073171,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",7,-0.21484375,-0.5,-0.16015625,0.28515625,-0.0546875,-0.33984375,-0.1917808219178082,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",8,-0.21484375,-0.76171875,-0.16015625,0.546875,-0.0546875,-0.6015625,-0.1,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",9,-0.21484375,-1.4296875,-0.1669921875,1.21484375,-0.0478515625,-1.2626953125,-0.03938906752411576,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",10,-0.21484375,-1.90625,-0.189453125,1.69140625,-0.025390625,-1.716796875,-0.015011547344110854,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",11,-0.21484375,-2.484375,-0.2138671875,2.26953125,-0.0009765625,-2.2705078125,-0.0004302925989672978,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",12,-0.21484375,-2.921875,-0.1982421875,2.70703125,-0.0166015625,-2.7236328125,-0.006132756132756133,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",13,-0.21484375,-3.28125,-0.21484375,3.06640625,0.0,-3.06640625,0.0,0.0,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",14,-0.21484375,-3.609375,-0.2158203125,3.39453125,0.0009765625,-3.3935546875,0.00028768699654775604,0.00028768699654775604,LOST,KEPT,,,5.004003202562049e-05
7,Can you share the title of one of Hsiao Yun-Hwa's most popular books?,"""Artistic Authority: Leading with Creativity""",gt,gt," ""Artistic Authority: Leading with Creativity"".",15,-0.21484375,-4.25,-0.1806640625,4.03515625,-0.0341796875,-4.0693359375,-0.008470474346563407,0.0,LOST,KEPT,,,5.004003202562049e-05
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",0,-0.1552734375,-0.2021484375,-0.1630859375,0.046875,0.0078125,-0.0390625,0.16666666666666666,0.16666666666666666,KEPT,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",1,-0.1552734375,-0.248046875,-0.1552734375,0.0927734375,0.0,-0.0927734375,0.0,0.0,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",2,-0.1552734375,-0.310546875,-0.1572265625,0.1552734375,0.001953125,-0.1533203125,0.012578616352201259,0.012578616352201259,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",3,-0.1552734375,-0.427734375,-0.154296875,0.2724609375,-0.0009765625,-0.2734375,-0.0035842293906810036,0.0,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",4,-0.1552734375,-0.69921875,-0.154296875,0.5439453125,-0.0009765625,-0.544921875,-0.0017953321364452424,0.0,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",5,-0.1552734375,-1.0234375,-0.1591796875,0.8681640625,0.00390625,-0.8642578125,0.0044994375703037125,0.0044994375703037125,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",6,-0.1552734375,-1.1328125,-0.1728515625,0.9775390625,0.017578125,-0.9599609375,0.017982017982017984,0.017982017982017984,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",7,-0.1552734375,-1.421875,-0.189453125,1.2666015625,0.0341796875,-1.232421875,0.026985350809560524,0.026985350809560524,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",8,-0.1552734375,-1.59375,-0.1943359375,1.4384765625,0.0390625,-1.3994140625,0.027155465037338764,0.027155465037338764,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",9,-0.1552734375,-2.125,-0.18359375,1.9697265625,0.0283203125,-1.94140625,0.014377788795240456,0.014377788795240456,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",10,-0.1552734375,-2.46875,-0.1865234375,2.3134765625,0.03125,-2.2822265625,0.013507809202195019,0.013507809202195019,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",11,-0.1552734375,-3.0,-0.2041015625,2.8447265625,0.048828125,-2.7958984375,0.017164435290078956,0.017164435290078956,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",12,-0.1552734375,-3.421875,-0.1943359375,3.2666015625,0.0390625,-3.2275390625,0.01195814648729447,0.01195814648729447,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",13,-0.1552734375,-4.03125,-0.1865234375,3.8759765625,0.03125,-3.8447265625,0.008062484252960444,0.008062484252960444,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",14,-0.1552734375,-4.34375,-0.1982421875,4.1884765625,0.04296875,-4.1455078125,0.010258801585451154,0.010258801585451154,LOST,KEPT,,,0.012316534948167916
8,What are some awards that Hsiao Yun-Hwa has won for her work?,"""Leadership Literature Luminary"" award",gt,gt," ""Leadership Literature Luminary"" award.",15,-0.1552734375,-4.625,-0.1884765625,4.4697265625,0.033203125,-4.4365234375,0.007428446580729736,0.007428446580729736,LOST,KEPT,,,0.012316534948167916
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",0,-0.138671875,-0.140625,-0.1328125,0.001953125,-0.005859375,-0.0078125,-3.0,0.0,KEPT,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",1,-0.138671875,-0.1337890625,-0.138671875,-0.0048828125,0.0,0.0048828125,-0.0,-0.0,KEPT,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",2,-0.138671875,-0.14453125,-0.1396484375,0.005859375,0.0009765625,-0.0048828125,0.16666666666666666,0.16666666666666666,KEPT,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",3,-0.138671875,-0.1455078125,-0.140625,0.0068359375,0.001953125,-0.0048828125,0.2857142857142857,0.2857142857142857,KEPT,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",4,-0.138671875,-0.1552734375,-0.138671875,0.0166015625,0.0,-0.0166015625,0.0,0.0,KEPT,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",5,-0.138671875,-0.1875,-0.1376953125,0.048828125,-0.0009765625,-0.0498046875,-0.02,0.0,KEPT,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",6,-0.138671875,-0.23828125,-0.1240234375,0.099609375,-0.0146484375,-0.1142578125,-0.14705882352941177,0.0,LOST,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",7,-0.138671875,-0.4140625,-0.11865234375,0.275390625,-0.02001953125,-0.29541015625,-0.0726950354609929,0.0,LOST,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",8,-0.138671875,-0.6015625,-0.111328125,0.462890625,-0.02734375,-0.490234375,-0.05907172995780591,0.0,LOST,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",9,-0.138671875,-1.3515625,-0.10986328125,1.212890625,-0.02880859375,-1.24169921875,-0.023752012882447666,0.0,LOST,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",10,-0.138671875,-1.5546875,-0.11328125,1.416015625,-0.025390625,-1.44140625,-0.01793103448275862,0.0,LOST,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",11,-0.138671875,-1.8828125,-0.1123046875,1.744140625,-0.0263671875,-1.7705078125,-0.015117581187010079,0.0,LOST,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",12,-0.138671875,-2.078125,-0.111328125,1.939453125,-0.02734375,-1.966796875,-0.014098690835850957,0.0,LOST,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",13,-0.138671875,-2.390625,-0.1123046875,2.251953125,-0.0263671875,-2.2783203125,-0.011708586296617519,0.0,LOST,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",14,-0.138671875,-2.46875,-0.11474609375,2.330078125,-0.02392578125,-2.35400390625,-0.010268231349538977,0.0,LOST,KEPT,,,0.0
9,What major themes can readers find in Hsiao Yun-Hwa's leadership books?,"diversity, inclusion, and the application of leadership principles",gt,gt," diversity, inclusion, and the application of leadership principles in technical fields.",15,-0.138671875,-2.75,-0.11962890625,2.611328125,-0.01904296875,-2.63037109375,-0.007292445774121167,0.0,LOST,KEPT,,,0.0
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,0,-0.15625,-0.169921875,-0.1533203125,0.013671875,-0.0029296875,-0.0166015625,-0.21428571428571427,0.0,KEPT,KEPT,,,0.0015649452269170577
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,1,-0.15625,-0.169921875,-0.15625,0.013671875,0.0,-0.013671875,0.0,0.0,KEPT,KEPT,,,0.0015649452269170577
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,2,-0.15625,-0.181640625,-0.1591796875,0.025390625,0.0029296875,-0.0224609375,0.11538461538461539,0.11538461538461539,KEPT,KEPT,,,0.0015649452269170577
10,What was one of the challenges Hsiao Yun-Hwa faced in her early writing career?,credible author,gt,gt, credible author in the leadership genre due to her young age and perceived lack of experience.,3,-0.15625,-0.19921875,-0.1650390625,0.04296875,0.0087890625,-0.0341796875,0.20454545454545456,0.20454545454545456,KEPT,KEPT,,,0.0015649452269170577
